Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Caulfield South,3,t,1237000.0,S,Gary,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2017,6
Cheltenham,4,h,1200000.0,SP,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,9
Other,2,h,1000000.0,S,Biggin,3121,Northern Metropolitan,1123,2.4,Yarra City Council,2016,10
Templestowe,3,h,1000000.0,VB,Fletchers,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2018,7
Mont Albert,2,h,665000.0,PI,Woodards,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council,2017,5
Camberwell,3,h,1650000.0,S,Marshall,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2016,12
Bentleigh,4,t,1470000.0,S,Jellis,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,10
Sunshine,3,t,590000.0,S,Douglas,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2017,7
Ivanhoe,2,u,475000.0,SP,Miles,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2016,11
Vermont,3,h,785000.0,S,Other,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council,2016,6
Coburg North,3,h,1010000.0,PI,Nelson,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018,9
Fitzroy,3,u,1021000.0,S,Nelson,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2018,4
Murrumbeena,3,h,1350000.0,SP,Thomson,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2017,12
Hillside,6,h,830000.0,PI,Prof.,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018,1
Wheelers Hill,4,h,1063000.0,S,Jellis,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2018,6
Carnegie,1,u,403000.0,S,Gary,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2017,9
Other,3,h,685000.0,S,Nelson,3042,Western Metropolitan,1119,10.4,Brimbank City Council,2016,7
Brighton,3,u,1602000.0,S,RT,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2016,12
Other,4,h,2000000.0,VB,Jellis,3078,Northern Metropolitan,2211,5.7,Darebin City Council,2018,4
Newport,1,h,643700.0,SP,Greg,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2016,8
Pascoe Vale,3,t,826000.0,S,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,12
Black Rock,4,h,1835000.0,S,Buxton,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2016,12
Highett,3,h,1400000.0,S,Ray,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,7
Other,2,u,780000.0,S,Noel,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2018,8
Clayton South,3,h,756000.0,S,Buxton,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2017,3
Hampton East,3,h,970000.0,VB,Hodges,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2018,8
Taylors Lakes,4,h,810000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,2
Avondale Heights,5,h,945000.0,S,Moonee,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2017,6
Elsternwick,2,u,780000.0,S,Gary,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2017,8
Hampton,4,h,2800000.0,S,Other,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2016,9
Nunawading,3,t,820000.0,PI,Ray,3131,Eastern Metropolitan,4973,15.4,Manningham City Council,2016,9
Doncaster East,3,h,1735000.0,S,Jellis,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2017,7
Tarneit,4,h,540000.0,S,Barry,3029,Western Metropolitan,10160,18.4,Wyndham City Council,2018,3
Taylors Lakes,3,h,682000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,11
Clayton South,3,h,840000.0,S,C21,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2017,6
Kew,4,h,1720000.0,S,Marshall,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,10
Richmond,2,u,700000.0,PI,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,3
Mill Park,3,h,650000.0,S,Love,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2016,11
Bundoora,4,h,600000.0,SP,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,11
Kensington,1,t,535000.0,S,Alexkarbon,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2017,9
Newport,3,h,930000.0,SP,RT,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2016,12
Thornbury,3,h,1272000.0,S,Jellis,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2016,7
Glen Waverley,3,h,1550000.0,S,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,6
Coburg,3,t,700000.0,S,Other,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,7
Templestowe Lower,4,h,1647000.0,S,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2017,4
Fitzroy,3,h,1481000.0,S,Jellis,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2016,8
Hawthorn,1,u,395000.0,S,Other,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,7
Other,3,h,630000.0,S,Barry,3049,Northern Metropolitan,1130,16.5,Hume City Council,2018,5
Point Cook,4,h,665000.0,S,hockingstuart,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2017,11
Toorak,3,u,1550000.0,VB,Marshall,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2018,1
Glenroy,3,h,703000.0,S,Eview,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2016,9
Westmeadows,3,h,582000.0,S,Other,3049,Northern Metropolitan,2474,16.5,Hume City Council,2017,8
Other,3,h,925000.0,SA,hockingstuart,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council,2017,3
Parkdale,2,u,600000.0,S,Hodges,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2016,7
Wheelers Hill,5,h,1155000.0,S,Ray,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2018,6
Williamstown,3,h,1100000.0,VB,Raine,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2018,5
Elsternwick,2,u,490000.0,VB,Gary,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2018,5
Williamstown,3,h,1270000.0,SP,Raine,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2017,7
Frankston,2,u,330000.0,VB,hockingstuart,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,11
Malvern East,4,h,2400000.0,S,Marshall,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2017,5
Hoppers Crossing,3,h,565000.0,SP,YPA,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,5
Highett,3,t,1395000.0,PI,Purplebricks,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2017,8
Parkdale,3,u,601000.0,S,Buxton,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2016,8
Taylors Hill,4,h,705000.0,SP,Barry,3037,Western Metropolitan,4242,18.0,Melton City Council,2018,8
Seddon,2,h,1100000.0,PI,Hodges,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2018,9
Glenroy,3,h,485000.0,PI,Eview,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2017,9
Williamstown,3,h,1200000.0,S,RT,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2016,6
Greensborough,4,h,820000.0,S,Buckingham,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2016,4
Bentleigh East,3,t,820000.0,S,Buxton,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,5
Other,3,h,1320000.0,S,O'Brien,3977,South-Eastern Metropolitan,615,34.7,Casey City Council,2018,3
Highett,3,t,870000.0,S,Buxton,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,2
Elwood,2,u,623000.0,SP,Other,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018,10
Parkdale,3,h,1450000.0,PI,Buxton,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2017,4
Frankston,4,h,636000.0,S,Barry,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,11
Eltham,5,h,1450000.0,S,Morrison,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2017,9
Airport West,3,h,715000.0,SP,Nelson,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2017,4
Armadale,3,h,2865000.0,S,Marshall,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2016,8
Highett,4,h,1207500.0,S,Buxton,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2016,12
Coburg,2,h,996000.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,6
Fitzroy North,2,u,555000.0,S,Nelson,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2017,10
Avondale Heights,4,h,990000.0,S,Moonee,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2016,9
Lalor,3,u,715000.0,S,Harcourts,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2016,9
Carlton,3,h,1850000.0,VB,Nelson,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2018,9
Hampton,3,h,1500000.0,VB,Hodges,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2017,12
Balwyn North,3,h,1903000.0,S,Noel,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2016,7
Pascoe Vale,2,u,427500.0,S,hockingstuart,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,5
Highett,2,u,371000.0,S,Woodards,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,6
Airport West,3,h,796000.0,SP,Other,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2017,9
Williamstown,3,h,975000.0,PI,Sweeney,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2016,5
Mount Waverley,5,h,2248000.0,S,Jellis,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2017,7
Prahran,2,u,735000.0,PI,hockingstuart,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2016,11
West Footscray,2,h,1300000.0,VB,Sweeney,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2018,1
Reservoir,1,u,365000.0,SP,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,6
Niddrie,3,t,715000.0,SP,Frank,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2017,5
Springvale,1,h,802000.0,S,Other,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council,2016,11
Cheltenham,4,h,1150000.0,PI,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,12
Footscray,2,t,485000.0,SP,Biggin,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2017,4
Boronia,3,h,720500.0,S,LJ,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2017,10
Other,1,u,215000.0,S,Nelson,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council,2018,4
Westmeadows,2,t,510000.0,S,Barry,3049,Northern Metropolitan,2474,16.5,Hume City Council,2017,3
Blackburn North,4,h,1280000.0,SP,Noel,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2017,6
Bundoora,3,h,660000.0,S,Buckingham,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,7
Thornbury,3,h,1455000.0,S,Woodards,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,1
Glen Iris,2,u,500000.0,PI,Thomson,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2017,7
Greensborough,3,h,640000.0,S,Darren,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2016,9
Avondale Heights,4,h,855000.0,PI,Nelson,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2016,4
Thomastown,3,h,625000.0,S,Barry,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018,1
Brunswick West,1,u,328000.0,SA,Nelson,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2017,7
Balwyn North,5,h,1950000.0,S,RT,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,9
Preston,3,h,950000.0,SP,Ray,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,6
Ormond,2,u,522500.0,S,Buxton,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018,5
Toorak,2,u,751000.0,SP,Jellis,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2017,6
Bulleen,4,h,1310000.0,VB,Jellis,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018,3
Doncaster East,3,h,1050000.0,PI,Barry,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2017,9
Thornbury,3,h,887000.0,S,Love,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2016,11
Wantirna,4,h,960000.0,S,Ray,3152,Eastern Metropolitan,5424,14.7,Knox City Council,2018,4
West Footscray,3,h,870000.0,SP,Jas,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2017,10
Essendon,4,h,1726000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,3
Bentleigh East,3,h,1000000.0,VB,Woodards,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,4
Essendon,2,u,502000.0,S,Brad,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,2
Sunshine,3,h,700000.0,VB,Barry,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2018,6
Collingwood,2,h,1079500.0,SP,Other,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2017,12
Tullamarine,3,h,660000.0,S,Jason,3043,Western Metropolitan,3296,12.9,Brimbank City Council,2018,5
Hampton,2,u,842000.0,S,Buxton,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2017,8
Werribee,3,h,465000.0,S,YPA,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2018,8
Northcote,3,h,1280000.0,S,Collins,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,9
Epping,3,h,551000.0,SP,hockingstuart,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,4
Essendon,4,h,2000000.0,SP,Frank,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,4
Greenvale,3,h,568000.0,S,RW,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018,4
Thornbury,2,h,1010000.0,S,Love,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,6
Doncaster,4,h,1412000.0,S,Other,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018,6
Coburg,5,h,1790000.0,S,Jellis,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,4
St Kilda,1,u,400000.0,VB,McGrath,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018,5
Toorak,2,u,670000.0,S,hockingstuart,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2018,9
Sunshine,3,h,735000.0,PI,hockingstuart,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2016,10
Mentone,1,u,345000.0,SP,O'Brien,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018,7
Preston,3,h,735000.0,S,hockingstuart,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,10
Brunswick,3,h,1020000.0,SP,Jellis,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2016,11
Other,5,h,1027000.0,SP,Stockdale,3049,Northern Metropolitan,1130,16.5,Hume City Council,2018,8
Epping,4,h,611000.0,SP,HAR,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,12
Hoppers Crossing,2,u,315000.0,S,Other,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,8
Coburg,2,h,797500.0,S,Ray,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,4
Coburg,5,h,1500000.0,VB,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,8
Bentleigh East,4,h,1040000.0,VB,Buxton,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,11
Lalor,2,u,444000.0,S,HAR,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2017,7
Keilor East,4,h,1100000.0,VB,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2016,6
Flemington,2,h,860000.0,SP,Nelson,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2017,10
Heidelberg,3,t,920000.0,S,Miles,3084,Eastern Metropolitan,2890,8.9,Banyule City Council,2017,8
Craigieburn,3,h,450500.0,SP,Other,3064,Northern Metropolitan,15510,20.6,Hume City Council,2017,10
Murrumbeena,1,u,331000.0,S,Thomson,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2017,3
Dingley Village,3,h,880000.0,S,Buxton,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2017,11
Hawthorn,3,h,1425000.0,VB,Jellis,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,8
Kew,2,u,736000.0,S,Marshall,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,4
Edithvale,4,h,930000.0,VB,Barry,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council,2016,8
Other,2,t,406000.0,S,Barry,3023,Western Metropolitan,7719,14.8,Melton City Council,2017,4
Doncaster,3,u,772000.0,S,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2016,12
Mernda,3,h,600000.0,S,Other,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018,2
Reservoir,3,h,725000.0,S,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,5
Glen Iris,4,h,2100000.0,VB,Jellis,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,3
Brunswick,2,h,1011000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,1
North Melbourne,2,h,850000.0,PI,Other,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2018,6
Greensborough,3,h,835000.0,S,Buckingham,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018,1
Thornbury,4,h,1850000.0,S,Nelson,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,2
Dandenong North,3,h,510000.0,S,Stockdale,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council,2018,7
Fitzroy North,2,u,655000.0,SP,Nelson,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018,1
Other,4,h,629000.0,S,Sweeney,3023,Western Metropolitan,7719,14.8,Melton City Council,2017,4
Glen Waverley,5,h,2202000.0,S,Ray,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,11
Glen Iris,2,u,856500.0,S,Marshall,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2016,11
Port Melbourne,2,h,1080000.0,S,Other,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,11
Blackburn South,4,h,1342000.0,S,Noel,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2016,9
Other,3,h,501000.0,S,Ray,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council,2017,5
St Kilda,1,u,517500.0,SP,Woodards,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2017,7
Mulgrave,3,h,881000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018,8
Thomastown,3,h,641500.0,S,HAR,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018,5
Bulleen,4,t,910000.0,SP,Barry,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2017,5
Sunbury,3,h,555000.0,S,YPA,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,10
Keilor East,2,u,500000.0,VB,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018,6
Hampton,4,h,1650000.0,VB,hockingstuart,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018,7
Greensborough,3,h,838000.0,S,Buckingham,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018,1
Newport,4,h,1350000.0,PI,Raine,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018,9
Essendon,2,u,440000.0,SP,Brad,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,11
Other,5,h,1225000.0,PI,Barry,3166,Southern Metropolitan,2547,12.3,Monash City Council,2017,10
Port Melbourne,4,h,2160000.0,S,Cayzer,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,5
Frankston,2,u,390000.0,VB,Other,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2016,9
Other,2,u,520000.0,VB,Nelson,3040,Western Metropolitan,588,7.5,Moonee Valley City Council,2016,6
Coburg,2,u,447000.0,S,Barry,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,4
Sunshine,3,h,460000.0,PI,Douglas,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2016,11
Port Melbourne,2,u,797000.0,S,Other,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2017,12
Other,3,h,1225000.0,S,Ray,3140,Eastern Victoria,6732,29.9,Yarra Ranges Shire Council,2018,4
St Albans,3,h,560000.0,SP,Other,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2018,9
Rosanna,4,h,1020000.0,PI,Fletchers,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2016,5
Essendon,4,h,1270000.0,PI,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2016,8
Boronia,5,h,2020000.0,PI,Prof.,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2017,6
Doncaster East,3,h,1215000.0,S,Jellis,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2016,5
Other,2,u,650000.0,PI,Morrison,3093,Eastern Metropolitan,1624,14.6,Banyule City Council,2017,5
Dandenong North,5,h,895000.0,S,Barry,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council,2017,7
Williamstown,2,u,535000.0,S,Sweeney,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2018,5
Bentleigh,4,h,1450000.0,PI,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,9
Balwyn North,3,h,1265000.0,S,hockingstuart,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2016,12
Lalor,3,h,451500.0,S,Harcourts,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2016,5
Toorak,3,t,910000.0,PI,Marshall,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2016,11
Beaumaris,4,h,1880000.0,S,McGrath,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018,3
Brighton East,5,h,2850000.0,S,Other,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018,6
Heidelberg,3,h,1375000.0,S,Miles,3084,Eastern Metropolitan,2890,8.9,Banyule City Council,2017,2
Coburg,2,h,875000.0,S,Jellis,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,8
